forecast_origin_date,forecast_date,category,actual_contraction_score,historical_quantile_95,time_series_quantile_95,network_quantile_95,historical_pinball_loss,time_series_pinball_loss,network_pinball_loss
2024-12-30,2025-01-06,Asset Management,0.1949088184271074,0.29527352799201284,0.30904278056856105,0.28757996868747093,0.005018235478245277,0.005706698107072688,0.004633557513018182
2025-01-06,2025-01-13,Asset Management,-0.3955957719109262,0.29527352799201284,0.39181949328924215,0.3391414158272472,0.03454346499514699,0.039370763260008455,0.0367368593869087
2025-01-13,2025-01-20,Asset Management,-0.3361993346638913,0.29527352799201284,0.2624230848910246,0.24800185402637487,0.03157364313279523,0.02993112097774582,0.029210059434513335
2025-01-20,2025-01-27,Asset Management,0.3755964656547239,0.29527352799201284,0.2729365533421989,0.2393848340679885,0.07630679077957549,0.09752691669689871,0.1294010500073986
2025-01-27,2025-02-03,Asset Management,0.3154625924901949,0.309120600901882,0.4266449084462316,0.3588411230776657,0.006024892008897297,0.005559115797801838,0.00216892652937354
2025-02-03,2025-02-10,Asset Management,0.0455346555386664,0.3195433530621367,0.264740926955374,0.23303208773991546,0.013700434876173527,0.010960313570835389,0.009374871610062462
2025-02-10,2025-02-17,Asset Management,-0.0597235219457685,0.3195433530621367,0.2607878089931466,0.23274761771569008,0.018963343750395278,0.016025566546945768,0.014623556983072944
2025-02-17,2025-02-24,Asset Management,0.3129873306605293,0.3195433530621367,0.36801608524015694,0.32850489400423555,0.00032780112008037074,0.002751437728981384,0.0007758781671853128
2025-02-24,2025-03-03,Asset Management,0.2764823801826088,0.3195433530621367,0.36801155289846543,0.3429548480755381,0.002153048643976398,0.004576458635792836,0.003323623394646469
2025-03-03,2025-03-10,Asset Management,0.1633240205093479,0.3195433530621367,0.3060270476304986,0.2966486963182329,0.007810966627639447,0.00713515135605754,0.006666233790444254
2025-03-10,2025-03-17,Asset Management,-0.2113188122995519,0.3195433530621367,0.3051076877044777,0.2751945465093981,0.026543108268084453,0.0258213250002015,0.024325667940447524
