forecast_origin_date,forecast_date,category,actual_contraction_score,predicted_quantile_90,pinball_loss
2024-12-30,2025-01-06,Asset Management,0.1949088184271074,0.22314208688831272,0.0028233268461205323
2024-12-30,2025-01-06,"Infrastructure, Services & Financial Products",-0.3535728043941138,0.5921052537518559,0.09456780581459694
2024-12-30,2025-01-06,"Lending, Borrowing & Real World Assets",0.5543505334183864,0.3830350563073588,0.1541839293999248
2024-12-30,2025-01-06,Trading & Exchanges,0.5616943895322926,0.5005949139097298,0.05498952806030651
2025-01-06,2025-01-13,Asset Management,-0.3955957719109262,0.3318919417753893,0.07274877136863153
2025-01-06,2025-01-13,"Infrastructure, Services & Financial Products",0.7325502540434019,0.38185964242620696,0.31562155045547546
2025-01-06,2025-01-13,"Lending, Borrowing & Real World Assets",-0.4879735350001922,0.5949537392428209,0.1082927274243013
2025-01-06,2025-01-13,Trading & Exchanges,-0.7646758429763169,0.7729226570838015,0.15375985000601178
2025-01-13,2025-01-20,Asset Management,-0.3361993346638913,0.13380805109394067,0.047000738575783185
2025-01-13,2025-01-20,"Infrastructure, Services & Financial Products",0.487705524041463,0.6030461885484197,0.01153406645069567
2025-01-13,2025-01-20,"Lending, Borrowing & Real World Assets",-0.3778035418249389,0.267809508794311,0.06456130506192498
2025-01-13,2025-01-20,Trading & Exchanges,-0.4916463920180074,0.33471880929394693,0.08263652013119542
2025-01-20,2025-01-27,Asset Management,0.3755964656547239,0.15937467290655316,0.19459961347335364
2025-01-20,2025-01-27,"Infrastructure, Services & Financial Products",-0.0412995567338349,0.5622598013990674,0.06035593581329021
2025-01-20,2025-01-27,"Lending, Borrowing & Real World Assets",0.1841864105396122,0.33082927437824405,0.014664286383863181
2025-01-20,2025-01-27,Trading & Exchanges,0.2305800750117685,0.4268892893796523,0.01963092143678838
2025-01-27,2025-02-03,Asset Management,0.3154625924901949,0.32738431552841085,0.0011921723038215923
2025-01-27,2025-02-03,"Infrastructure, Services & Financial Products",0.3180117661077478,0.37947765959152424,0.0061465893483776445
2025-01-27,2025-02-03,"Lending, Borrowing & Real World Assets",0.0226433964598196,0.5781155087078549,0.055547211224803515
2025-01-27,2025-02-03,Trading & Exchanges,-0.2340653360507017,0.7351906424177659,0.09692559784684673
2025-02-03,2025-02-10,Asset Management,0.0455346555386664,0.1315110566893417,0.008597640115067529
2025-02-03,2025-02-10,"Infrastructure, Services & Financial Products",0.1134144299610724,0.6632059086207251,0.05497914786596526
2025-02-03,2025-02-10,"Lending, Borrowing & Real World Assets",-0.3714869979568329,0.32179804199581774,0.06932850399526505
2025-02-03,2025-02-10,Trading & Exchanges,-0.1993135152063018,0.40109345177670497,0.060040696698300665
2025-02-10,2025-02-17,Asset Management,-0.0597235219457685,0.14301337101211664,0.02027368929578851
2025-02-10,2025-02-17,"Infrastructure, Services & Financial Products",-0.2273471032616582,0.5724694718851898,0.07998165751468478
2025-02-10,2025-02-17,"Lending, Borrowing & Real World Assets",-0.1982307804581066,0.33478724072834565,0.053301802118645214
2025-02-10,2025-02-17,Trading & Exchanges,0.1885160273522906,0.47911656687717985,0.029060053952488923
2025-02-17,2025-02-24,Asset Management,0.3129873306605293,0.2910424561674607,0.01975038704376173
2025-02-17,2025-02-24,"Infrastructure, Services & Financial Products",-0.4957382706421243,0.48361192656355934,0.09793501972056834
2025-02-17,2025-02-24,"Lending, Borrowing & Real World Assets",0.7411599564518107,0.48943079599540745,0.22655624441076289
2025-02-17,2025-02-24,Trading & Exchanges,0.7535024775572576,0.6114518880124349,0.12784553059034048
2025-02-24,2025-03-03,Asset Management,0.2764823801826088,0.3364635290596695,0.005998114887706067
2025-02-24,2025-03-03,"Infrastructure, Services & Financial Products",-0.4980254694631991,0.5200934342408037,0.10181189037040025
2025-02-24,2025-03-03,"Lending, Borrowing & Real World Assets",0.6010749691317395,0.5028777748767477,0.08837747482949267
2025-02-24,2025-03-03,Trading & Exchanges,0.8274065057589576,0.5576522891736373,0.24277879492678825
2025-03-03,2025-03-10,Asset Management,0.1633240205093479,0.2504339980634841,0.008710997755413617
2025-03-03,2025-03-10,"Infrastructure, Services & Financial Products",0.3294362994554208,0.505848693349556,0.01764123938941351
2025-03-03,2025-03-10,"Lending, Borrowing & Real World Assets",0.1978830629639705,0.35794295562629375,0.01600598926623232
2025-03-03,2025-03-10,Trading & Exchanges,-0.3651500450474662,0.5154482011602373,0.08805982462077032
2025-03-10,2025-03-17,Asset Management,-0.2113188122995519,0.20289644443584076,0.04142152567353926
2025-03-10,2025-03-17,"Infrastructure, Services & Financial Products",0.1927641875915771,0.5399527067935199,0.03471885192019428
2025-03-10,2025-03-17,"Lending, Borrowing & Real World Assets",-0.4747804978660251,0.34460743652158615,0.0819387934387611
2025-03-10,2025-03-17,Trading & Exchanges,-0.3975864270411961,0.49339913812858516,0.08909855651697811
2025-03-17,2025-03-24,Asset Management,0.3952772187961693,0.273130050103599,0.10993245182331328
2025-03-17,2025-03-24,"Infrastructure, Services & Financial Products",-0.4544521451061405,0.4277846451409244,0.08822367902470647
