forecast_origin_date,forecast_date,category,actual_contraction_score,historical_quantile_90,time_series_quantile_90,network_quantile_90,historical_pinball_loss,time_series_pinball_loss,network_pinball_loss,network_gain_over_time_series
2024-12-30,2025-01-06,Asset Management,0.1949088184271074,0.27132600480368485,0.22831652281921444,0.2231420868883127,0.007641718637657745,0.0033407704392107045,0.0028233268461205297,0.0005174435930901749
2025-01-06,2025-01-13,Asset Management,-0.3955957719109262,0.27132600480368485,0.33019566710043735,0.3318919417753893,0.06669217767146109,0.07257914390113634,0.07274877136863153,-0.00016962746749518698
2025-01-13,2025-01-20,Asset Management,-0.3361993346638913,0.27132600480368485,0.1935955860459908,0.1338080510939406,0.0607525339467576,0.0529794920709882,0.04700073857578317,0.005978753495205026
2025-01-20,2025-01-27,Asset Management,0.3755964656547239,0.27132600480368485,0.1742690197717145,0.1593746729065531,0.09384341476593512,0.18119470129470844,0.1945996134733537,-0.013404912178645256
2025-01-27,2025-02-03,Asset Management,0.3154625924901949,0.27879347546925876,0.37173225975247326,0.3273843155284108,0.033002205318842556,0.005626966726227832,0.0011921723038215868,0.004434794422406245
2025-02-03,2025-02-10,Asset Management,0.0455346555386664,0.2927834643883207,0.21404542700274687,0.1315110566893417,0.024724880884965425,0.016851077146408044,0.008597640115067529,0.008253437031340516
2025-02-10,2025-02-17,Asset Management,-0.0597235219457685,0.2927834643883207,0.19034649511621216,0.1430133710121166,0.03525069863340891,0.025007001706198063,0.020273689295788506,0.004733312410409557
2025-02-17,2025-02-24,Asset Management,0.3129873306605293,0.2927834643883207,0.30584788962735254,0.2910424561674607,0.018183479644987743,0.0064254969298590875,0.01975038704376173,-0.013324890113902643
2025-02-24,2025-03-03,Asset Management,0.2764823801826088,0.29628693292155156,0.32148799929592686,0.3364635290596695,0.0019804552738942765,0.004500561911331806,0.005998114887706067,-0.001497552976374261
2025-03-03,2025-03-10,Asset Management,0.1633240205093479,0.29628693292155156,0.2617723108655712,0.2504339980634841,0.013296291241220361,0.009844829035622324,0.008710997755413617,0.001133831280208707
2025-03-10,2025-03-17,Asset Management,-0.2113188122995519,0.29628693292155156,0.2453080622519953,0.2028964444358407,0.05076057452211034,0.04566268745515471,0.04142152567353925,0.00424116178161546
2025-03-17,2025-03-24,Asset Management,0.3952772187961693,0.29628693292155156,0.28502206716751144,0.273130050103599,0.08909125728715596,0.09922963646579207,0.10993245182331328,-0.010702815357521211
2025-03-24,2025-03-31,Asset Management,-0.0102481796502575,0.3113398109961768,0.3539833668063268,0.3519356292765028,0.032158799064643424,0.03642315464565842,0.03621838089267602,0.00020477375298240397
2025-03-31,2025-04-07,Asset Management,-0.2314634554347697,0.3113398109961768,0.2933073358851712,0.230875356763309,0.054280326643094644,0.05247707913199408,0.046233881219807864,0.006243197912186214
2025-04-07,2025-04-14,Asset Management,-0.1969842700803808,0.3113398109961768,0.19677705091400477,0.1458252825057345,0.05083240810765575,0.03937613209943855,0.03428095525861153,0.005095176840827019
2025-04-14,2025-04-21,Asset Management,-0.3097186665975805,0.3113398109961768,0.3480082597387053,0.3313460775296658,0.06210584775937572,0.06577269263362857,0.06410647441272461,0.0016662182209039589
2025-04-21,2025-04-28,Asset Management,-0.348523635629732,0.3113398109961768,0.24780128402799095,0.2147326341089342,0.06598634466259086,0.05963249196577228,0.0563256269738666,0.0033068649919056753
2025-04-28,2025-05-05,Asset Management,-0.3104499505420688,0.3113398109961768,0.24193277521341383,0.2492482942532917,0.06217897615382455,0.05523827257554825,0.05596982447953603,-0.0007315519039877774
2025-05-05,2025-05-12,Asset Management,0.0285769993347603,0.3113398109961768,0.19921680938614117,0.1753840268435744,0.028276281166141642,0.017063981005138083,0.014680702750881408,0.0023832782542566756
2025-05-12,2025-05-19,Asset Management,-0.4981234763150414,0.3113398109961768,0.26105915493899945,0.2187330441518903,0.0809463287311218,0.07591826312540406,0.07168565204669315,0.00423261107871091
2025-05-19,2025-05-26,Asset Management,0.1549172514094715,0.3113398109961768,0.1739891807779973,0.1734971350241783,0.01564225595867053,0.0019071929368525804,0.00185798836147068,4.9204575381900286e-05
2025-05-26,2025-06-02,Asset Management,-0.0874977027809841,0.3113398109961768,0.2712189412716124,0.2480728333208849,0.03988375137771608,0.03587166440525964,0.03355705361018689,0.0023146107950727524
2025-06-02,2025-06-09,Asset Management,0.4003373723121587,0.3113398109961768,0.2854207716552781,0.2579076560588242,0.08009780518438372,0.10342494059119253,0.12818674462800106,-0.024761804036808527
2025-06-09,2025-06-16,Asset Management,0.2539022626211075,0.31521506630722834,0.21858367071168672,0.2037533276379559,0.006131280368612084,0.0317867327184787,0.045134041484836435,-0.013347308766357736
2025-06-16,2025-06-23,Asset Management,-0.3460438587746133,0.31521506630722834,0.2836115447995793,0.2659924451768943,0.06612589250818415,0.06296554035741925,0.06120363039515074,0.001761909962268507
2025-06-23,2025-06-30,Asset Management,0.0527231848085552,0.3113398109961768,0.17978438436811806,0.1539451480985129,0.025861662618762153,0.012706119955956283,0.010122196328995768,0.002583923626960515
2025-06-30,2025-07-07,Asset Management,-0.3203851113808022,0.3113398109961768,0.36759130145923047,0.3535083047070074,0.06317249223769789,0.06879764128400326,0.06738934160878095,0.0014082996752223104
2025-07-07,2025-07-14,Asset Management,-0.3558019855302498,0.3113398109961768,0.26406920956886026,0.2346494958158857,0.06671417965264265,0.06198711950991099,0.059045148134613534,0.0029419713752974544
2025-07-14,2025-07-21,Asset Management,-0.0489280544993588,0.3113398109961768,0.1584746571850062,0.155334956694274,0.03602678654955355,0.020740271168436495,0.020426301119363274,0.0003139700490732214
2025-07-21,2025-07-28,Asset Management,0.2597572970667409,0.3096379512265703,0.29984720437051393,0.2806326922640557,0.004988065415982939,0.004008990730377303,0.002087539519731479,0.0019214512106458244
2025-07-28,2025-08-04,Asset Management,-0.4428343251659948,0.3096379512265703,0.22665013256441802,0.2138381420183331,0.0752472276392565,0.06694844577304128,0.06566724671843278,0.001281199054608495
2025-08-04,2025-08-11,Asset Management,-0.262720206199688,0.3096379512265703,0.11086091415300736,0.0929162852597572,0.05723581574262582,0.03735811203526953,0.03556364914594451,0.00179446288932502
2025-08-11,2025-08-18,Asset Management,0.4390434432807898,0.3096379512265703,0.23793973177610817,0.2553675698126396,0.11646494284879758,0.1809933403542135,0.16530828612133522,0.015685054232878276
2024-12-30,2025-01-06,"Infrastructure, Services & Financial Products",-0.3535728043941138,0.4764631356751998,0.6406967175289184,0.5921052537518559,0.08300359400693134,0.0994269521923032,0.09456780581459694,0.004859146377706264
2025-01-06,2025-01-13,"Infrastructure, Services & Financial Products",0.7325502540434019,0.4764631356751998,0.42295281159971093,0.3818596424262069,0.23047840653138188,0.2786376981993219,0.3156215504554755,-0.03698385225615364
2025-01-13,2025-01-20,"Infrastructure, Services & Financial Products",0.487705524041463,0.5039525805498296,0.5903912441249024,0.6030461885484197,0.0016247056508366605,0.010268572008343939,0.01153406645069567,-0.0012654944423517323
2025-01-20,2025-01-27,"Infrastructure, Services & Financial Products",-0.0412995567338349,0.50502348994873,0.6454176460254162,0.5622598013990674,0.05463230466825648,0.0686717202759251,0.06035593581329021,0.008315784462634881
2025-01-27,2025-02-03,"Infrastructure, Services & Financial Products",0.3180117661077478,0.50502348994873,0.43956116277239315,0.3794776595915242,0.01870117238409822,0.012154939666464535,0.006146589348377638,0.006008350318086896
2025-02-03,2025-02-10,"Infrastructure, Services & Financial Products",0.1134144299610724,0.50502348994873,0.6978075888944013,0.6632059086207251,0.03916090599876575,0.05843931589333288,0.05497914786596526,0.0034601680273676216
2025-02-10,2025-02-17,"Infrastructure, Services & Financial Products",-0.2273471032616582,0.50502348994873,0.6398020702478315,0.5724694718851898,0.0732370593210388,0.08671491735094895,0.07998165751468478,0.006733259836264174
2025-02-17,2025-02-24,"Infrastructure, Services & Financial Products",-0.4957382706421243,0.50502348994873,0.5134570729780565,0.4836119265635593,0.1000761760590854,0.10091953436201806,0.09793501972056833,0.0029845146414497342
2025-02-24,2025-03-03,"Infrastructure, Services & Financial Products",-0.4980254694631991,0.50502348994873,0.5456540359836077,0.5200934342408037,0.10030489594119289,0.10436795054468066,0.10181189037040025,0.0025560601742804084
2025-03-03,2025-03-10,"Infrastructure, Services & Financial Products",0.3294362994554208,0.50502348994873,0.5434550667318494,0.505848693349556,0.017558719049330918,0.021401876727642856,0.01764123938941351,0.0037606373382293445
2025-03-10,2025-03-17,"Infrastructure, Services & Financial Products",0.1927641875915771,0.50502348994873,0.59914048808524,0.5399527067935199,0.031225930235715287,0.04063763004936628,0.03471885192019428,0.005918778129172006
2025-03-17,2025-03-24,"Infrastructure, Services & Financial Products",-0.4544521451061405,0.50502348994873,0.49183955514920424,0.4277846451409244,0.09594756350548703,0.09462917002553446,0.08822367902470647,0.00640549100082799
2025-03-24,2025-03-31,"Infrastructure, Services & Financial Products",0.4895017152246713,0.50502348994873,0.3959898931235531,0.3571332165112078,0.0015521774724058743,0.08416063989100638,0.11913164884211716,-0.034971008951110785
2025-03-31,2025-04-07,"Infrastructure, Services & Financial Products",0.7849212014111766,0.5052031090670509,0.687559064270814,0.6280499681728026,0.25174628310971314,0.08762592342632632,0.14118410991453664,-0.05355818648821033
2025-04-07,2025-04-14,"Infrastructure, Services & Financial Products",-0.2112719160756118,0.5294812130319116,0.6359514970135294,0.61453613923851,0.07407531291075233,0.0847223413089141,0.08258080553141216,0.002141535777501938
2025-04-14,2025-04-21,"Infrastructure, Services & Financial Products",0.517398229060283,0.5294812130319116,0.40650391139216796,0.3537977259754772,0.0012082983971628655,0.09980488590130353,0.14724045277632522,-0.04743556687502169
2025-04-21,2025-04-28,"Infrastructure, Services & Financial Products",0.4687262535955257,0.5305262650996528,0.6657937793050925,0.6556560386550123,0.00618000115041271,0.01970675257095668,0.018692978505948657,0.0010137740650080218
2025-04-28,2025-05-05,"Infrastructure, Services & Financial Products",0.475586783712284,0.5305262650996528,0.712922143933296,0.6605765528364443,0.005493948138736881,0.023733536022101192,0.01849897691241603,0.0052345591096851635
2025-05-05,2025-05-12,"Infrastructure, Services & Financial Products",-0.3559035434710148,0.5305262650996528,0.48876755568820957,0.4725819499783928,0.08864298085706675,0.08446710991592242,0.08284854934494075,0.0016185605709816697
2025-05-12,2025-05-19,"Infrastructure, Services & Financial Products",-0.070411802045093,0.5305262650996528,0.5634559713116121,0.539861797082791,0.06009380671447457,0.0633867773356705,0.06102735991278839,0.002359417422882107
2025-05-19,2025-05-26,"Infrastructure, Services & Financial Products",-0.5188276480408784,0.5305262650996528,0.6450203907438297,0.6363639463676201,0.10493539131405309,0.11638480387847079,0.11551915944084983,0.000865644437620966
2025-05-26,2025-06-02,"Infrastructure, Services & Financial Products",-0.3624500791251933,0.5305262650996528,0.5928010210496828,0.5703911269575881,0.0892976344224846,0.09552511001748758,0.0932841206082781,0.0022409894092094707
